failures_injected,orders_orphaned,orders_recovered,recovered_via_handover,rescuer_deaths,orders_lost,recovery_rate,retired_recalled,mean_recovery_hops,stale_orphans,distance_travelled,collision_rate,brake_duty_cycle,mean_peer_gap,num_agents,success,completed,completion_rate,makespan,sum_of_costs,agents_costed,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,eval_epsilon,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,map_nodes,disturbed,protocol,agents_planned,replan_count
9,9,0,,0,9,0.0,,,,388.0,0.0,,,25,0,16,0.64,59,472,16,,,0,59,1.3363,23.2062,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1646,1.1717,59.0,472.0,25_10_5_10_5_2,1,25,10700,0,shared_pool,25.0,8.0
9,9,6,,3,3,0.6666666666666666,,54.3,,610.0,0.0,,,25,0,22,0.88,139,980,16,,,0,780,13.2343,17.1637,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1611,13.0732,139.0,980.0,25_10_5_10_5_2,1,25,10700,0,shared_pool,25.0,83.0
9,7,5,5.0,2,2,0.7142857142857143,6.0,43.9,2.0,807.0,0.0,0.002369668246445498,inf,40,0,38,0.95,98,1144,31,1248.0,0.917,0,183,60.505,330.616,1.0,1.0,183.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0025,0.8513,12.44,FLOWRRA,0.1,0.0,0.0,49.0,572.0,25_10_5_10_5_2,1,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,535.0,0.0,,,40,0,31,0.775,65,805,31,,,0,65,2.2132,34.9877,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2483,1.9649,65.0,805.0,25_10_5_10_5_2,1,40,10700,0,shared_pool,40.0,9.0
9,9,6,,3,3,0.6666666666666666,,37.7,,714.0,0.0,,,40,0,37,0.925,111,1273,31,,,0,780,21.1965,27.4653,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2515,20.945,111.0,1273.0,25_10_5_10_5_2,1,40,10700,0,shared_pool,40.0,83.0
9,6,3,3.0,3,3,0.5,5.0,38.0,3.0,2098.745659828186,0.002564102564102564,0.04358865848497673,14.509584409525674,60,0,54,0.9,780,4357,51,1538.0,2.833,2,780,422.511,541.667,1.0,0.9545,744.5,0,0.0,0,0.0,6.0,1.0,0.0,0.0,0.0244,0.7526,9.42,FLOWRRA,0.1,0.0,0.0,390.0,2178.5,25_10_5_10_5_2,1,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,665.0,0.0,,,60,0,51,0.85,65,1089,51,,,0,65,3.006,47.8859,1.0,0.8923,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3747,2.6313,65.0,1089.0,25_10_5_10_5_2,1,60,10700,0,shared_pool,60.0,8.0
9,9,6,,3,3,0.6666666666666666,,55.0,,891.0,0.0,,,60,0,57,0.95,111,1625,51,,,0,780,29.4353,38.182,1.0,0.991,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.3722,29.0631,111.0,1625.0,25_10_5_10_5_2,1,60,10700,0,shared_pool,60.0,80.0
9,9,9,9.0,0,0,1.0,9.0,41.111111111111114,0.0,684.5,0.0,0.0,inf,25,1,25,1.0,91,530,16,814.0,0.651,0,143,28.905,202.126,1.0,1.0,143.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0045,0.8668,6.17,FLOWRRA,0.1,0.0,0.0,45.5,265.0,25_10_5_10_5_2,2,25,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,340.0,0.0,,,25,0,16,0.64,67,418,16,,,0,67,1.3775,20.9815,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1547,1.2228,67.0,418.0,25_10_5_10_5_2,2,25,10700,0,shared_pool,25.0,9.0
9,9,6,,3,3,0.6666666666666666,,53.0,,585.0,0.0,,,25,0,22,0.88,155,944,16,,,0,780,12.6015,16.3434,1.0,0.9987,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1549,12.4465,155.0,944.0,25_10_5_10_5_2,2,25,10700,0,shared_pool,25.0,83.0
9,7,5,5.0,2,2,0.7142857142857143,5.0,70.5,2.0,1217.8311014175415,0.001282051282051282,0.1467772814294831,inf,40,0,37,0.925,780,2266,31,1300.0,1.743,1,780,268.9,344.732,1.0,0.8545,666.5,0,0.0,0,0.0,4.0,2.0,0.0,0.0,0.0127,0.6908,8.41,FLOWRRA,0.1,0.0,0.0,390.0,1133.0,25_10_5_10_5_2,2,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,588.0,0.0,,,40,0,31,0.775,101,893,31,,,0,101,2.7389,27.7985,1.0,0.9406,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2485,2.4905,101.0,893.0,25_10_5_10_5_2,2,40,10700,0,shared_pool,40.0,11.0
9,9,6,,3,3,0.6666666666666666,,48.3,,790.0,0.0,,,40,0,37,0.925,115,1353,31,,,0,780,19.9986,25.9545,1.0,0.9923,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2505,19.7481,115.0,1353.0,25_10_5_10_5_2,2,40,10700,0,shared_pool,40.0,81.0
9,8,6,6.0,2,2,0.75,6.0,59.0,1.0,1434.4688119888306,0.0,0.004406672961913755,inf,60,0,58,0.9666666666666667,155,2242,51,1872.0,1.198,0,307,170.017,553.786,1.0,0.9935,305.0,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0058,0.7365,4.77,FLOWRRA,0.1,0.0,0.0,77.5,1121.0,25_10_5_10_5_2,2,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,880.0,0.0,,,60,0,51,0.85,73,1435,51,,,0,73,3.306,47.2094,1.0,0.9452,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3663,2.9397,73.0,1435.0,25_10_5_10_5_2,2,60,10700,0,shared_pool,60.0,9.0
9,9,6,,3,3,0.6666666666666666,,39.0,,1053.0,0.0,,,60,0,57,0.95,93,1869,51,,,0,780,30.1144,39.1102,1.0,0.9936,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.3647,29.7497,93.0,1869.0,25_10_5_10_5_2,2,60,10700,0,shared_pool,60.0,83.0
9,9,7,8.0,0,2,0.7777777777777778,9.0,69.71428571428571,0.0,1635.7925686836243,0.0,0.008462211847096586,13.615626875429625,25,0,23,0.92,100,708,16,1128.0,0.628,0,780,128.131,164.263,1.0,0.9904,772.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0201,0.6355,11.2,FLOWRRA,0.1,0.0,0.0,50.0,354.0,25_10_5_10_5_2,3,25,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,469.0,0.0,,,25,0,16,0.64,85,586,16,,,0,85,1.6828,20.2603,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1611,1.5217,85.0,586.0,25_10_5_10_5_2,3,25,10700,0,shared_pool,25.0,11.0
9,9,6,,3,3,0.6666666666666666,,59.0,,743.0,0.0,,,25,0,22,0.88,151,1206,16,,,0,780,12.6446,16.4157,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1695,12.4751,151.0,1206.0,25_10_5_10_5_2,3,25,10700,0,shared_pool,25.0,82.0
9,7,5,5.0,2,2,0.7142857142857143,5.0,39.3,2.0,983.0,0.0,0.001466275659824047,inf,40,0,38,0.95,157,1483,31,1420.0,1.044,0,157,53.826,342.832,1.0,1.0,157.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0061,0.849,6.22,FLOWRRA,0.1,0.0,0.0,78.5,741.5,25_10_5_10_5_2,3,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,636.0,0.0,,,40,0,31,0.775,79,949,31,,,0,79,2.2119,28.9199,1.0,0.962,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2547,1.9572,79.0,949.0,25_10_5_10_5_2,3,40,10700,0,shared_pool,40.0,9.0
9,9,5,,4,4,0.5555555555555556,,51.6,,844.0,0.0,,,40,0,36,0.9,127,1401,31,,,0,780,19.8936,25.8092,1.0,0.9962,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2519,19.6416,127.0,1401.0,25_10_5_10_5_2,3,40,10700,0,shared_pool,40.0,81.0
9,9,6,8.0,1,3,0.6666666666666666,6.0,39.75,0.0,1772.7447748184204,0.0,0.018378378378378378,inf,60,0,56,0.9333333333333333,780,2914,51,1750.0,1.665,0,780,402.632,516.182,1.0,0.9853,768.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0017,0.6243,7.05,FLOWRRA,0.1,0.0,0.0,390.0,1457.0,25_10_5_10_5_2,3,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,800.0,0.0,,,60,0,51,0.85,69,1299,51,,,0,69,3.138,47.3626,1.0,0.942,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3906,2.7474,69.0,1299.0,25_10_5_10_5_2,3,60,10700,0,shared_pool,60.0,8.0
9,9,8,,1,1,0.8888888888888888,,43.5,,1049.0,0.0,,,60,0,59,0.9833333333333333,113,1909,51,,,0,780,32.0757,41.6116,1.0,0.9897,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.4052,31.6705,113.0,1909.0,25_10_5_10_5_2,3,60,10700,0,shared_pool,60.0,83.0
9,8,7,7.0,1,1,0.875,6.0,59.857142857142854,1.0,886.0,0.0,0.011891891891891892,inf,25,0,24,0.96,194,856,16,1024.0,0.836,0,278,50.995,183.427,1.0,0.973,270.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0164,0.8016,13.89,FLOWRRA,0.1,0.0,0.0,97.0,428.0,25_10_5_10_5_2,4,25,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,389.0,0.0,,,25,0,16,0.64,59,470,16,,,0,59,1.2194,21.1939,1.0,0.8814,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1571,1.0623,59.0,470.0,25_10_5_10_5_2,4,25,10700,0,shared_pool,25.0,8.0
9,9,4,,5,5,0.4444444444444444,,76.0,,651.0,0.0,,,25,0,20,0.8,155,974,16,,,0,780,13.9994,18.1514,1.0,0.991,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1534,13.846,155.0,974.0,25_10_5_10_5_2,4,25,10700,0,shared_pool,25.0,81.0
9,8,6,7.0,1,2,0.75,5.0,56.833333333333336,1.0,1080.7711987495422,0.0,0.03922432789775231,inf,40,0,39,0.975,198,1544,31,1352.0,1.142,0,244,88.066,360.916,1.0,0.9037,220.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0069,0.8008,15.33,FLOWRRA,0.1,0.0,0.0,99.0,772.0,25_10_5_10_5_2,4,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,575.0,0.0,,,40,0,31,0.775,63,853,31,,,0,63,2.1174,34.6739,1.0,0.8413,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2682,1.8492,63.0,853.0,25_10_5_10_5_2,4,40,10700,0,shared_pool,40.0,8.0
9,9,8,,1,1,0.8888888888888888,,39.8,,834.0,0.0,,,40,0,39,0.975,143,1437,31,,,0,780,21.6686,28.084,1.0,0.9872,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2616,21.407,143.0,1437.0,25_10_5_10_5_2,4,40,10700,0,shared_pool,40.0,82.0
9,8,5,5.0,1,3,0.625,6.0,52.1,1.0,2046.6818985939026,0.001282051282051282,0.0363720073664825,28.89625009823021,60,0,56,0.9333333333333333,780,2991,51,1740.0,1.719,1,780,415.048,532.098,1.0,0.9519,742.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0166,0.7861,10.31,FLOWRRA,0.1,0.0,0.0,390.0,1495.5,25_10_5_10_5_2,4,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,764.0,0.0,,,60,0,51,0.85,77,1239,51,,,0,77,3.5261,47.4166,1.0,0.7792,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3803,3.1458,77.0,1239.0,25_10_5_10_5_2,4,60,10700,0,shared_pool,60.0,9.0
9,9,8,,1,1,0.8888888888888888,,43.5,,999.0,0.0,,,60,0,59,0.9833333333333333,135,1805,51,,,0,780,32.609,42.3169,1.0,0.975,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.4016,32.2074,135.0,1805.0,25_10_5_10_5_2,4,60,10700,0,shared_pool,60.0,84.0
9,6,3,3.0,3,3,0.5,4.0,64.66666666666667,3.0,780.0,0.0,0.0,inf,25,0,22,0.88,256,1185,16,1054.0,1.124,0,256,51.455,200.989,1.0,1.0,256.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0039,0.8297,11.89,FLOWRRA,0.1,0.0,0.0,128.0,592.5,25_10_5_10_5_2,5,25,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,409.0,0.0,,,25,0,16,0.64,97,514,16,,,0,97,1.813,19.0172,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1719,1.6411,97.0,514.0,25_10_5_10_5_2,5,25,10700,0,shared_pool,25.0,11.0
9,9,6,,3,3,0.6666666666666666,,54.7,,707.0,0.0,,,25,0,22,0.88,175,1182,16,,,0,780,13.6349,17.6797,1.0,0.9949,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1652,13.4697,175.0,1182.0,25_10_5_10_5_2,5,25,10700,0,shared_pool,25.0,83.0
9,7,3,4.0,2,4,0.42857142857142855,5.0,53.833333333333336,2.0,1331.420316696167,0.0,0.032246506628448586,inf,40,0,35,0.875,780,2189,31,1492.0,1.467,0,780,245.515,314.752,1.0,0.9712,757.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0125,0.8545,11.72,FLOWRRA,0.1,0.0,0.0,390.0,1094.5,25_10_5_10_5_2,5,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,649.0,0.0,,,40,0,31,0.775,129,1003,31,,,0,129,3.6221,28.6722,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2573,3.3649,129.0,1003.0,25_10_5_10_5_2,5,40,10700,0,shared_pool,40.0,14.0
9,9,6,,3,3,0.6666666666666666,,57.3,,933.0,0.0,,,40,0,37,0.925,131,1627,31,,,0,780,20.857,27.065,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2536,20.6034,131.0,1627.0,25_10_5_10_5_2,5,40,10700,0,shared_pool,40.0,81.0
9,8,7,7.0,1,1,0.875,6.0,38.857142857142854,1.0,1543.0381834506989,0.0033444816053511705,0.04974374434730178,inf,60,0,59,0.9833333333333333,299,2660,51,2030.0,1.31,1,299,168.39,563.164,1.0,0.9331,279.0,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0079,0.7727,7.5,FLOWRRA,0.1,0.0,0.0,149.5,1330.0,25_10_5_10_5_2,5,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,964.0,0.0,,,60,0,51,0.85,119,1597,51,,,0,119,4.9811,43.1706,1.0,0.8571,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.373,4.6081,119.0,1597.0,25_10_5_10_5_2,5,60,10700,0,shared_pool,60.0,13.0
9,9,7,,2,2,0.7777777777777778,,32.0,,1125.0,0.0,,,60,0,58,0.9666666666666667,119,2039,51,,,0,780,32.632,42.381,1.0,0.9756,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.3919,32.2401,119.0,2039.0,25_10_5_10_5_2,5,60,10700,0,shared_pool,60.0,83.0
9,7,4,4.0,3,3,0.5714285714285714,5.0,44.5,2.0,899.5219030380249,0.004166666666666667,0.03352540597171294,inf,25,0,22,0.88,240,1159,16,1234.0,0.939,1,240,47.374,197.383,1.0,0.9417,226.0,0,0.0,0,0.0,9.0,1.0,0.0,0.0,0.01,0.8172,13.44,FLOWRRA,0.1,0.0,0.0,120.0,579.5,25_10_5_10_5_2,6,25,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,513.0,0.0,,,25,0,16,0.64,69,616,16,,,0,69,1.4494,21.6446,1.0,0.6812,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1657,1.2837,69.0,616.0,25_10_5_10_5_2,6,25,10700,0,shared_pool,25.0,9.0
9,9,5,,4,4,0.5555555555555556,,92.8,,845.0,0.0,,,25,0,21,0.84,193,1328,16,,,0,780,12.9495,16.8181,1.0,0.9712,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1622,12.7873,193.0,1328.0,25_10_5_10_5_2,6,25,10700,0,shared_pool,25.0,81.0
9,9,8,8.0,1,1,0.8888888888888888,8.0,51.5625,0.0,1068.9156804084778,0.005555555555555556,0.02036299247454626,inf,40,0,39,0.975,87,1180,31,1356.0,0.87,1,180,61.7,342.768,1.0,0.9472,170.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0092,0.8119,13.2,FLOWRRA,0.1,0.0,0.0,43.5,590.0,25_10_5_10_5_2,6,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,585.0,0.0,,,40,0,31,0.775,67,865,31,,,0,67,2.0509,31.6814,1.0,0.7537,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2659,1.785,67.0,865.0,25_10_5_10_5_2,6,40,10700,0,shared_pool,40.0,8.0
9,9,8,,1,1,0.8888888888888888,,47.2,,855.0,0.0,,,40,0,39,0.975,139,1529,31,,,0,780,21.4716,27.8578,1.0,0.9776,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2593,21.2124,139.0,1529.0,25_10_5_10_5_2,6,40,10700,0,shared_pool,40.0,83.0
9,8,6,6.0,1,2,0.75,7.0,57.666666666666664,1.0,2103.549970626831,0.0,0.01151808339092375,10.650450865757188,60,0,56,0.9333333333333333,780,3424,51,1776.0,1.928,0,780,422.165,541.223,1.0,0.9853,768.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0165,0.7865,8.71,FLOWRRA,0.1,0.0,0.0,390.0,1712.0,25_10_5_10_5_2,6,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,843.0,0.0,,,60,0,51,0.85,75,1377,51,,,0,75,2.9852,41.6692,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3682,2.617,75.0,1377.0,25_10_5_10_5_2,6,60,10700,0,shared_pool,60.0,8.0
9,9,8,,1,1,0.8888888888888888,,38.0,,1051.0,0.0,,,60,0,59,0.9833333333333333,119,1913,51,,,0,780,30.5776,39.6915,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.3715,30.2061,119.0,1913.0,25_10_5_10_5_2,6,60,10700,0,shared_pool,60.0,83.0
9,7,5,5.0,2,2,0.7142857142857143,6.0,60.7,2.0,1025.9528999328613,0.0,0.01661282879556991,inf,25,0,23,0.92,331,1338,16,1466.0,0.913,0,331,62.497,188.806,1.0,0.9758,323.0,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0024,0.8343,14.17,FLOWRRA,0.1,0.0,0.0,165.5,669.0,25_10_5_10_5_2,7,25,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,598.0,0.0,,,25,0,16,0.64,67,684,16,,,0,67,1.2237,18.9908,1.0,0.7388,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1557,1.068,67.0,684.0,25_10_5_10_5_2,7,25,10700,0,shared_pool,25.0,8.0
9,9,6,,3,3,0.6666666666666666,,74.0,,950.0,0.0,,,25,0,22,0.88,211,1496,16,,,0,780,12.4119,16.1322,1.0,0.9596,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1548,12.2571,211.0,1496.0,25_10_5_10_5_2,7,25,10700,0,shared_pool,25.0,83.0
9,9,8,9.0,0,1,0.8888888888888888,6.0,47.3125,0.0,1486.2049179077148,0.002564102564102564,0.028388533259114945,inf,40,0,39,0.975,780,2687,31,1756.0,1.53,2,780,254.094,325.751,1.0,0.9686,755.5,0,0.0,0,0.0,2.0,2.0,1.0,2.0,0.0131,0.8225,13.8,FLOWRRA,0.1,0.0,0.0,390.0,1343.5,25_10_5_10_5_2,7,40,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,780.0,0.0,,,40,0,31,0.775,107,1175,31,,,0,107,3.1994,30.74,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.2519,2.9475,107.0,1175.0,25_10_5_10_5_2,7,40,10700,0,shared_pool,40.0,13.0
9,9,8,,1,1,0.8888888888888888,,55.0,,1085.0,0.0,,,40,0,39,0.975,167,1907,31,,,0,780,20.096,26.092,1.0,0.9981,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.2426,19.8534,167.0,1907.0,25_10_5_10_5_2,7,40,10700,0,shared_pool,40.0,83.0
9,7,5,5.0,2,2,0.7142857142857143,5.0,35.2,2.0,1649.69779586792,0.0,0.009024745269286753,inf,60,0,58,0.9666666666666667,320,2886,51,2390.0,1.208,0,320,174.356,544.851,1.0,0.9859,315.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0027,0.832,11.11,FLOWRRA,0.1,0.0,0.0,160.0,1443.0,25_10_5_10_5_2,7,60,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,1088.0,0.0,,,60,0,51,0.85,89,1807,51,,,0,89,3.6219,42.857,1.0,0.8876,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3659,3.256,89.0,1807.0,25_10_5_10_5_2,7,60,10700,0,shared_pool,60.0,10.0
9,9,6,,3,3,0.6666666666666666,,57.7,,1395.0,0.0,,,60,0,57,0.95,141,2479,51,,,0,780,30.2718,39.3927,1.0,0.9641,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.3692,29.9027,141.0,2479.0,25_10_5_10_5_2,7,60,10700,0,shared_pool,60.0,83.0
9,9,7,7.0,2,2,0.7777777777777778,5.0,67.78571428571429,0.0,1024.5,0.0,0.0013844023996308261,inf,25,0,23,0.92,290,1043,16,1246.0,0.837,0,296,58.842,198.781,1.0,1.0,296.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0127,0.7799,14.83,FLOWRRA,0.1,0.0,0.0,145.0,521.5,25_10_5_10_5_2,8,25,10700,0,shared_pool,,
9,9,0,,0,9,0.0,,,,485.0,0.0,,,25,0,16,0.64,79,576,16,,,0,79,1.5396,20.0075,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.1658,1.3738,79.0,576.0,25_10_5_10_5_2,8,25,10700,0,shared_pool,25.0,10.0
9,9,6,,3,3,0.6666666666666666,,49.0,,769.0,0.0,,,25,0,22,0.88,145,1262,16,,,0,780,12.5815,16.3367,1.0,0.9974,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.1577,12.4238,145.0,1262.0,25_10_5_10_5_2,8,25,10700,0,shared_pool,25.0,82.0
