num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,agents_planned,replan_count
25,1,25,1.0,99,1230,,,0,99,5.9623,60.738,1.0,0.9899,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3031,5.6591,99.0,1230.0,100_10_5_10_5_2,7,25,0,shared_pool,25.0,20.0
25,1,25,1.0,99,1230,,,0,99,7.5178,76.4462,1.0,0.9899,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4946,7.0232,99.0,1230.0,100_10_5_10_5_2,7,25,0,shared_pool,25.0,20.0
25,0,23,0.92,780,4214,2154.0,1.956,0,780,241.538,309.657,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0477,0.5807,62.0,FLOWRRA,0.0,0.0,390.0,2107.0,100_10_5_10_5_2,8,25,0,shared_pool,,
25,1,25,1.0,108,1102,,,0,108,0.3378,0.3716,1.0,0.9907,107.0,0,0.0,0,0.0,,,,,,,,PP,0.3378,0.0,108.0,1102.0,100_10_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,108,1103,,,0,108,0.3257,0.3704,1.0,0.8981,97.0,0,0.0,0,0.0,,,,,,,,PIBT,0.3257,0.0,108.0,1103.0,100_10_5_10_5_2,8,25,0,shared_pool,25.0,
25,1,25,1.0,107,1078,,,0,107,7.3698,69.2517,1.0,0.8972,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.3234,7.0463,107.0,1078.0,100_10_5_10_5_2,8,25,0,shared_pool,25.0,22.0
25,1,25,1.0,107,1077,,,0,107,9.0497,84.9613,1.0,0.9907,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.6113,8.4384,107.0,1077.0,100_10_5_10_5_2,8,25,0,shared_pool,25.0,22.0
25,0,24,0.96,780,3464,2218.0,1.562,0,780,257.589,330.235,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0294,0.7093,65.5,FLOWRRA,0.0,0.0,390.0,1732.0,100_10_5_10_5_2,9,25,0,shared_pool,,
25,1,25,1.0,96,1134,,,0,96,0.3134,0.4325,1.0,1.0,96.0,0,0.0,0,0.0,,,,,,,,PP,0.3134,0.0,96.0,1134.0,100_10_5_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,96,1134,,,0,96,0.303,0.434,1.0,1.0,96.0,0,0.0,0,0.0,,,,,,,,PIBT,0.303,0.0,96.0,1134.0,100_10_5_10_5_2,9,25,0,shared_pool,25.0,
25,1,25,1.0,95,1109,,,0,95,5.6731,60.1522,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.2982,5.3749,95.0,1109.0,100_10_5_10_5_2,9,25,0,shared_pool,25.0,19.0
25,1,25,1.0,95,1109,,,0,95,7.0411,74.5581,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4971,6.544,95.0,1109.0,100_10_5_10_5_2,9,25,0,shared_pool,25.0,19.0
25,0,21,0.84,780,7028,3922.0,1.792,0,780,588.478,754.453,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0908,0.4932,128.88,FLOWRRA,0.0,0.0,390.0,3514.0,100_20_10_20_10_4,0,25,0,shared_pool,,
25,1,25,1.0,201,1986,,,0,201,3.0428,0.3849,1.0,1.0,201.0,0,0.0,0,0.0,,,,,,,,PP,3.0428,0.0,201.0,1986.0,100_20_10_20_10_4,0,25,0,shared_pool,25.0,
25,1,25,1.0,201,1986,,,0,201,2.9976,0.3862,1.0,0.9701,195.0,0,0.0,0,0.0,,,,,,,,PIBT,2.9976,0.0,201.0,1986.0,100_20_10_20_10_4,0,25,0,shared_pool,25.0,
25,1,25,1.0,200,1961,,,0,200,121.4562,607.6741,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,3.0047,118.4515,200.0,1961.0,100_20_10_20_10_4,0,25,0,shared_pool,25.0,40.0
25,1,25,1.0,200,1964,,,0,200,123.8657,619.7358,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,3.8332,120.0325,200.0,1964.0,100_20_10_20_10_4,0,25,0,shared_pool,25.0,40.0
25,0,21,0.84,780,6861,3568.0,1.923,0,780,485.932,622.983,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.093,0.4638,89.38,FLOWRRA,0.0,0.0,390.0,3430.5,100_20_10_20_10_4,1,25,0,shared_pool,,
25,1,25,1.0,148,1809,,,0,148,3.0171,0.4676,1.0,1.0,148.0,0,0.0,0,0.0,,,,,,,,PP,3.0171,0.0,148.0,1809.0,100_20_10_20_10_4,1,25,0,shared_pool,25.0,
25,1,25,1.0,148,1809,,,0,148,2.9591,0.4659,1.0,1.0,148.0,0,0.0,0,0.0,,,,,,,,PIBT,2.9591,0.0,148.0,1809.0,100_20_10_20_10_4,1,25,0,shared_pool,25.0,
25,1,25,1.0,147,1784,,,0,147,89.5575,609.7066,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,2.9611,86.5963,147.0,1784.0,100_20_10_20_10_4,1,25,0,shared_pool,25.0,30.0
25,1,25,1.0,147,1784,,,0,147,93.4983,636.5253,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,4.3225,89.1758,147.0,1784.0,100_20_10_20_10_4,1,25,0,shared_pool,25.0,30.0
25,0,21,0.84,780,6596,3658.0,1.803,0,780,533.617,684.117,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0789,0.6186,59.68,FLOWRRA,0.0,0.0,390.0,3298.0,100_20_10_20_10_4,2,25,0,shared_pool,,
25,1,25,1.0,122,1856,,,0,122,3.0548,0.5979,1.0,1.0,122.0,0,0.0,0,0.0,,,,,,,,PP,3.0548,0.0,122.0,1856.0,100_20_10_20_10_4,2,25,0,shared_pool,25.0,
25,1,25,1.0,122,1854,,,0,122,2.9488,0.5994,1.0,0.9877,120.5,0,0.0,0,0.0,,,,,,,,PIBT,2.9488,0.0,122.0,1854.0,100_20_10_20_10_4,2,25,0,shared_pool,25.0,
25,1,25,1.0,121,1829,,,0,121,75.6483,625.7966,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,2.9955,72.6527,121.0,1829.0,100_20_10_20_10_4,2,25,0,shared_pool,25.0,25.0
25,1,25,1.0,121,1831,,,0,121,78.9474,653.0768,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,4.0331,74.9143,121.0,1831.0,100_20_10_20_10_4,2,25,0,shared_pool,25.0,25.0
25,0,23,0.92,780,5589,3964.0,1.41,0,780,540.274,692.652,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0449,0.6853,104.5,FLOWRRA,0.0,0.0,390.0,2794.5,100_20_10_20_10_4,3,25,0,shared_pool,,
25,1,25,1.0,175,2007,,,0,175,2.9787,0.4465,1.0,1.0,175.0,0,0.0,0,0.0,,,,,,,,PP,2.9787,0.0,175.0,2007.0,100_20_10_20_10_4,3,25,0,shared_pool,25.0,
25,1,25,1.0,175,2007,,,0,175,2.903,0.4472,1.0,1.0,175.0,0,0.0,0,0.0,,,,,,,,PIBT,2.903,0.0,175.0,2007.0,100_20_10_20_10_4,3,25,0,shared_pool,25.0,
25,1,25,1.0,174,1982,,,0,174,103.6963,596.4128,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,2.9556,100.7408,174.0,1982.0,100_20_10_20_10_4,3,25,0,shared_pool,25.0,35.0
25,1,25,1.0,174,1982,,,0,174,106.4654,612.34,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,3.3867,103.0788,174.0,1982.0,100_20_10_20_10_4,3,25,0,shared_pool,25.0,35.0
25,0,24,0.96,780,4717,3520.0,1.34,0,780,550.589,705.877,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0318,0.7426,113.0,FLOWRRA,0.0,0.0,390.0,2358.5,100_20_10_20_10_4,4,25,0,shared_pool,,
25,1,25,1.0,145,1785,,,0,145,2.9757,0.4743,1.0,0.9931,144.0,0,0.0,0,0.0,,,,,,,,PP,2.9757,0.0,145.0,1785.0,100_20_10_20_10_4,4,25,0,shared_pool,25.0,
25,1,25,1.0,145,1785,,,0,145,2.9195,0.4744,1.0,1.0,145.0,0,0.0,0,0.0,,,,,,,,PIBT,2.9195,0.0,145.0,1785.0,100_20_10_20_10_4,4,25,0,shared_pool,25.0,
25,1,25,1.0,144,1761,,,0,144,86.2693,599.5737,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,2.9477,83.3217,144.0,1761.0,100_20_10_20_10_4,4,25,0,shared_pool,25.0,29.0
25,1,25,1.0,144,1761,,,0,144,89.9383,625.0643,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,4.2485,85.6898,144.0,1761.0,100_20_10_20_10_4,4,25,0,shared_pool,25.0,29.0
25,0,24,0.96,780,5792,3640.0,1.591,0,780,562.232,720.804,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0476,0.6785,74.0,FLOWRRA,0.0,0.0,390.0,2896.0,100_20_10_20_10_4,5,25,0,shared_pool,,
25,1,25,1.0,153,1845,,,0,153,3.0155,0.4493,1.0,1.0,153.0,0,0.0,0,0.0,,,,,,,,PP,3.0155,0.0,153.0,1845.0,100_20_10_20_10_4,5,25,0,shared_pool,25.0,
25,1,25,1.0,153,1845,,,0,153,2.9395,0.4489,1.0,1.0,153.0,0,0.0,0,0.0,,,,,,,,PIBT,2.9395,0.0,153.0,1845.0,100_20_10_20_10_4,5,25,0,shared_pool,25.0,
25,1,25,1.0,152,1820,,,0,152,93.0576,612.6777,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,2.9673,90.0903,152.0,1820.0,100_20_10_20_10_4,5,25,0,shared_pool,25.0,31.0
25,1,25,1.0,152,1820,,,0,152,97.2943,640.5655,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,4.3207,92.9736,152.0,1820.0,100_20_10_20_10_4,5,25,0,shared_pool,25.0,31.0
25,0,18,0.72,780,8504,3826.0,2.223,0,780,475.845,610.05,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1178,0.363,87.05,FLOWRRA,0.0,0.0,390.0,4252.0,100_20_10_20_10_4,6,25,0,shared_pool,,
25,1,25,1.0,152,1938,,,0,152,3.0219,0.4943,1.0,1.0,152.0,0,0.0,0,0.0,,,,,,,,PP,3.0219,0.0,152.0,1938.0,100_20_10_20_10_4,6,25,0,shared_pool,25.0,
25,1,25,1.0,152,1938,,,0,152,2.9271,0.4954,1.0,1.0,152.0,0,0.0,0,0.0,,,,,,,,PIBT,2.9271,0.0,152.0,1938.0,100_20_10_20_10_4,6,25,0,shared_pool,25.0,
25,1,25,1.0,151,1913,,,0,151,92.5284,613.2731,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,2.952,89.5764,151.0,1913.0,100_20_10_20_10_4,6,25,0,shared_pool,25.0,31.0
25,1,25,1.0,151,1913,,,0,151,97.1039,643.5864,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,4.2072,92.8967,151.0,1913.0,100_20_10_20_10_4,6,25,0,shared_pool,25.0,31.0
25,0,22,0.88,780,6260,3774.0,1.659,0,780,516.394,662.036,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0705,0.5529,89.83,FLOWRRA,0.0,0.0,390.0,3130.0,100_20_10_20_10_4,7,25,0,shared_pool,,
25,1,25,1.0,163,1912,,,0,163,3.0624,0.465,1.0,0.9908,161.5,0,0.0,0,0.0,,,,,,,,PP,3.0624,0.0,163.0,1912.0,100_20_10_20_10_4,7,25,0,shared_pool,25.0,
25,1,25,1.0,163,1912,,,0,163,2.9951,0.4652,1.0,0.9908,161.5,0,0.0,0,0.0,,,,,,,,PIBT,2.9951,0.0,163.0,1912.0,100_20_10_20_10_4,7,25,0,shared_pool,25.0,
25,1,25,1.0,162,1887,,,0,162,100.3819,620.1122,1.0,0.9907,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,3.0334,97.3485,162.0,1887.0,100_20_10_20_10_4,7,25,0,shared_pool,25.0,33.0
25,1,25,1.0,162,1887,,,0,162,104.4321,645.128,1.0,0.9907,,0,0.0,0,0.0,,,,,,,,RHCR-PP,4.5989,99.8331,162.0,1887.0,100_20_10_20_10_4,7,25,0,shared_pool,25.0,33.0
25,0,20,0.8,780,8855,4746.0,1.866,0,780,560.964,719.178,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.1095,0.5404,71.45,FLOWRRA,0.0,0.0,390.0,4427.5,100_20_10_20_10_4,8,25,0,shared_pool,,
25,1,25,1.0,231,2398,,,0,231,3.0596,0.4218,1.0,1.0,231.0,0,0.0,0,0.0,,,,,,,,PP,3.0596,0.0,231.0,2398.0,100_20_10_20_10_4,8,25,0,shared_pool,25.0,
25,1,25,1.0,231,2398,,,0,231,2.9747,0.4241,1.0,0.9913,229.0,0,0.0,0,0.0,,,,,,,,PIBT,2.9747,0.0,231.0,2398.0,100_20_10_20_10_4,8,25,0,shared_pool,25.0,
25,1,25,1.0,230,2373,,,0,230,139.2246,605.7546,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,2.97,136.2546,230.0,2373.0,100_20_10_20_10_4,8,25,0,shared_pool,25.0,46.0
25,1,25,1.0,230,2375,,,0,230,144.384,628.1989,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,4.1658,140.2181,230.0,2375.0,100_20_10_20_10_4,8,25,0,shared_pool,25.0,46.0
25,0,23,0.92,780,5204,3738.0,1.392,0,780,486.259,623.402,1.0,1.0,780.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0462,0.6495,136.25,FLOWRRA,0.0,0.0,390.0,2602.0,100_20_10_20_10_4,9,25,0,shared_pool,,
25,1,25,1.0,159,1894,,,0,159,3.019,0.4668,1.0,1.0,159.0,0,0.0,0,0.0,,,,,,,,PP,3.019,0.0,159.0,1894.0,100_20_10_20_10_4,9,25,0,shared_pool,25.0,
25,1,25,1.0,159,1894,,,0,159,2.9531,0.4684,1.0,1.0,159.0,0,0.0,0,0.0,,,,,,,,PIBT,2.9531,0.0,159.0,1894.0,100_20_10_20_10_4,9,25,0,shared_pool,25.0,
25,1,25,1.0,158,1869,,,0,158,95.5219,605.0448,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,2.9638,92.5581,158.0,1869.0,100_20_10_20_10_4,9,25,0,shared_pool,25.0,32.0
25,1,25,1.0,158,1869,,,0,158,100.2051,634.6996,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,4.4798,95.7253,158.0,1869.0,100_20_10_20_10_4,9,25,0,shared_pool,25.0,32.0
25,0,23,0.92,780,3180,1324.0,2.402,4,780,149.02,191.045,1.0,0.9583,747.5,0,0.0,0,0.0,2.0,2.0,3.0,4.0,0.0254,0.6626,17.21,FLOWRRA,0.0,0.0,390.0,1590.0,25_10_5_10_5_2,0,25,0,shared_pool,,
25,1,25,1.0,45,687,,,0,45,0.165,0.6415,1.0,0.9667,43.5,0,0.0,0,0.0,,,,,,,,PP,0.165,0.0,45.0,687.0,25_10_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,45,687,,,0,45,0.1544,0.6367,1.0,0.9667,43.5,0,0.0,0,0.0,,,,,,,,PIBT,0.1544,0.0,45.0,687.0,25_10_5_10_5_2,0,25,0,shared_pool,25.0,
25,1,25,1.0,44,662,,,0,44,1.3626,31.5977,1.0,0.9659,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1557,1.207,44.0,662.0,25_10_5_10_5_2,0,25,0,shared_pool,25.0,9.0
25,1,25,1.0,44,662,,,0,44,2.0623,47.5064,1.0,0.9659,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.4263,1.636,44.0,662.0,25_10_5_10_5_2,0,25,0,shared_pool,25.0,9.0
25,0,22,0.88,780,3592,924.0,3.887,4,780,167.662,214.945,1.0,0.875,682.5,0,0.0,0,0.0,1.0,3.0,2.0,3.0,0.0533,0.6075,6.83,FLOWRRA,0.0,0.0,390.0,1796.0,25_10_5_10_5_2,1,25,0,shared_pool,,
25,1,25,1.0,37,487,,,0,37,0.1655,0.4835,1.0,1.0,37.0,0,0.0,0,0.0,,,,,,,,PP,0.1655,0.0,37.0,487.0,25_10_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,37,487,,,0,37,0.1566,0.4803,1.0,1.0,37.0,0,0.0,0,0.0,,,,,,,,PIBT,0.1566,0.0,37.0,487.0,25_10_5_10_5_2,1,25,0,shared_pool,25.0,
25,1,25,1.0,36,462,,,0,36,1.2195,34.3447,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,0.1579,1.0616,36.0,462.0,25_10_5_10_5_2,1,25,0,shared_pool,25.0,8.0
25,1,25,1.0,36,462,,,0,36,1.4955,42.0158,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PP,0.2701,1.2253,36.0,462.0,25_10_5_10_5_2,1,25,0,shared_pool,25.0,8.0
25,0,22,0.88,780,3795,1096.0,3.463,1,780,153.39,196.647,1.0,0.9776,762.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0589,0.8308,1.24,FLOWRRA,0.0,0.0,390.0,1897.5,25_10_5_10_5_2,2,25,0,shared_pool,,
