failures_injected,orders_orphaned,orders_recovered,recovered_via_handover,rescuer_deaths,orders_lost,recovery_rate,retired_recalled,num_agents,success,completed,completion_rate,makespan,sum_of_costs,soc_lower_bound,suboptimality,collisions,steps_run,runtime_s,decision_ms_per_step,mean_integrity,proximity_margin,integrity_auc,steps_incoherent,mean_time_to_recoherence,max_time_to_recoherence,blast_radius,tier1_spatial,tier2_temporal,tier3_yield,max_pair_repeats,livelock_override_rate,gradient_agreement,mean_hops_remaining,algorithm,eval_epsilon,plan_time_s,replan_s,makespan_hops,soc_hops,map,seed,requested_agents,disturbed,protocol,mean_recovery_steps,agents_planned,replan_count
12,12,8,,4,4,0.6666666666666666,,50,0,38,0.92,780,10225,,,1,780,63.9922,82.5084,0.9987,0.9814,,1,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.4193,63.5729,780.0,10225.0,25_10_5_10_5_2,2,50,0,shared_pool,18.4,50.0,161.0
12,12,10,8.0,2,2,0.8333333333333334,7.0,50,0,48,0.96,780,9509,1602.0,5.936,0,242,110.125,455.045,1.0,0.9938,240.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0077,0.8528,13.67,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,4754.5,25_10_5_10_5_2,3,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,8.0,50,0,49,0.98,780,10227,1602.0,6.384,0,233,104.43,448.185,1.0,0.9592,223.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0076,0.8088,15.29,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5113.5,25_10_5_10_5_2,3,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,6.0,50,0,49,0.98,780,10780,1602.0,6.729,0,245,110.968,452.914,1.0,0.9796,240.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0039,0.7793,9.21,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5390.0,25_10_5_10_5_2,3,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,9.0,50,0,49,0.98,780,10766,1602.0,6.72,0,302,135.305,448.015,1.0,0.9669,292.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0042,0.7151,12.29,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5383.0,25_10_5_10_5_2,3,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9861,,,0,40,3.0718,78.007,1.0,0.9375,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3498,2.7221,780.0,9861.0,25_10_5_10_5_2,3,50,0,shared_pool,,50.0,9.0
12,12,11,,1,1,0.9166666666666666,,50,0,38,0.98,780,10269,,,0,780,63.4873,81.8127,1.0,0.9942,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,0.3367,63.1506,780.0,10269.0,25_10_5_10_5_2,3,50,0,shared_pool,23.7,50.0,162.0
12,12,9,8.0,2,3,0.75,6.0,50,0,46,0.92,780,11006,1554.0,7.082,4,780,347.319,445.266,1.0,0.941,734.0,0,0.0,0,0.0,6.0,1.0,2.0,3.0,0.0086,0.6299,9.84,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5503.0,25_10_5_10_5_2,4,50,0,shared_pool,,,
12,12,10,9.0,2,2,0.8333333333333334,9.0,50,0,47,0.94,780,10919,1554.0,7.026,0,780,350.034,448.746,1.0,0.9763,761.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0056,0.7126,7.96,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5459.5,25_10_5_10_5_2,4,50,0,shared_pool,,,
12,12,10,8.0,2,2,0.8333333333333334,8.0,50,0,45,0.9,780,11795,1554.0,7.59,0,780,356.421,456.935,1.0,0.9737,759.5,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0238,0.6487,7.81,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5897.5,25_10_5_10_5_2,4,50,0,shared_pool,,,
12,12,9,9.0,1,3,0.75,8.0,50,0,46,0.92,780,11152,1554.0,7.176,0,780,358.842,460.037,1.0,0.9808,765.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0099,0.667,12.32,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5576.0,25_10_5_10_5_2,4,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9874,,,0,39,3.8474,99.8908,1.0,0.8333,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3705,3.477,780.0,9874.0,25_10_5_10_5_2,4,50,0,shared_pool,,50.0,10.0
12,12,9,,3,3,0.75,,50,0,38,0.94,780,10200,,,3,780,60.6748,78.2399,0.9962,0.9827,,3,1.5,2,2.0,,,,,,,,RHCR-PIBT+naive,,0.4459,60.2289,780.0,10200.0,25_10_5_10_5_2,4,50,0,shared_pool,23.8,50.0,162.0
12,12,10,10.0,1,2,0.8333333333333334,10.0,50,0,45,0.9,780,12352,1808.0,6.832,0,780,354.109,453.97,1.0,0.991,773.0,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0231,0.7301,8.85,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,6176.0,25_10_5_10_5_2,5,50,0,shared_pool,,,
12,12,12,12.0,0,0,1.0,10.0,50,1,50,1.0,780,11159,1808.0,6.172,0,215,99.385,462.241,1.0,0.9651,207.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0035,0.8093,11.62,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5579.5,25_10_5_10_5_2,5,50,0,shared_pool,,,
12,12,9,8.0,2,3,0.75,5.0,50,0,44,0.88,780,13050,1808.0,7.218,3,780,352.002,451.267,1.0,0.9327,727.5,0,0.0,0,0.0,7.0,2.0,1.0,2.0,0.0168,0.5795,11.92,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,6525.0,25_10_5_10_5_2,5,50,0,shared_pool,,,
12,12,12,12.0,0,0,1.0,9.0,50,1,50,1.0,780,11736,1808.0,6.491,0,264,126.297,478.383,1.0,0.964,254.5,0,0.0,0,0.0,6.0,0.0,0.0,0.0,0.0057,0.7034,9.38,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5868.0,25_10_5_10_5_2,5,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9929,,,0,36,4.096,115.316,1.0,0.9306,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.4428,3.6532,780.0,9929.0,25_10_5_10_5_2,5,50,0,shared_pool,,50.0,10.0
12,12,6,,5,6,0.5,,50,0,37,0.86,780,11022,,,2,780,60.632,78.2206,0.9974,0.9788,,2,2.0,2,3.0,,,,,,,,RHCR-PIBT+naive,,0.3815,60.2506,780.0,11022.0,25_10_5_10_5_2,5,50,0,shared_pool,22.0,50.0,159.0
12,12,12,12.0,0,0,1.0,12.0,50,1,50,1.0,780,10747,1530.0,7.024,1,181,87.919,485.727,1.0,0.9779,177.0,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0115,0.8219,8.05,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5373.5,25_10_5_10_5_2,6,50,0,shared_pool,,,
12,12,11,11.0,1,1,0.9166666666666666,9.0,50,0,48,0.96,780,11727,1530.0,7.665,0,780,347.768,445.841,1.0,0.9827,766.5,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0108,0.8149,7.02,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5863.5,25_10_5_10_5_2,6,50,0,shared_pool,,,
12,12,10,9.0,2,2,0.8333333333333334,8.0,50,0,47,0.94,780,11100,1530.0,7.255,0,780,354.268,454.175,1.0,0.9859,769.0,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0105,0.7155,9.56,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5550.0,25_10_5_10_5_2,6,50,0,shared_pool,,,
12,12,9,9.0,2,3,0.75,9.0,50,0,46,0.92,780,11898,1530.0,7.776,0,780,331.59,425.102,1.0,0.9891,771.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0087,0.6876,6.52,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5949.0,25_10_5_10_5_2,6,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9889,,,0,41,3.1608,78.3698,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3301,2.8307,780.0,9889.0,25_10_5_10_5_2,6,50,0,shared_pool,,50.0,10.0
12,12,9,,3,3,0.75,,50,0,38,0.94,780,10169,,,4,780,50.4516,65.0928,0.9949,0.9872,,4,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.3122,50.1394,780.0,10169.0,25_10_5_10_5_2,6,50,0,shared_pool,17.7,50.0,160.0
12,12,10,9.0,2,2,0.8333333333333334,9.0,50,0,46,0.92,780,11890,2200.0,5.405,0,780,332.34,426.063,1.0,0.9917,773.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0098,0.6673,10.7,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5945.0,25_10_5_10_5_2,7,50,0,shared_pool,,,
12,12,10,11.0,1,2,0.8333333333333334,9.0,50,0,48,0.96,780,11439,2200.0,5.2,1,780,322.767,413.791,1.0,0.9801,764.5,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0118,0.8458,8.73,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5719.5,25_10_5_10_5_2,7,50,0,shared_pool,,,
12,12,10,10.0,1,2,0.8333333333333334,8.0,50,0,47,0.94,780,12260,2200.0,5.573,0,780,340.423,436.426,1.0,0.9776,762.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0095,0.799,10.02,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,6130.0,25_10_5_10_5_2,7,50,0,shared_pool,,,
12,12,9,11.0,1,3,0.75,6.0,50,0,45,0.9,780,13455,2200.0,6.116,3,780,325.153,416.848,1.0,0.9692,756.0,0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0137,0.6842,10.65,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,6727.5,25_10_5_10_5_2,7,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10070,,,0,48,3.6695,77.8726,1.0,0.8125,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3399,3.3296,780.0,10070.0,25_10_5_10_5_2,7,50,0,shared_pool,,50.0,11.0
12,12,9,,3,3,0.75,,50,0,38,0.94,780,10524,,,2,780,51.355,66.2791,0.9974,0.9782,,2,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.3305,51.0245,780.0,10524.0,25_10_5_10_5_2,7,50,0,shared_pool,27.9,50.0,161.0
12,12,10,9.0,2,2,0.8333333333333334,8.0,50,0,47,0.94,780,11085,1846.0,6.005,0,780,321.658,412.368,1.0,0.9942,775.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.012,0.8656,9.71,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5542.5,25_10_5_10_5_2,8,50,0,shared_pool,,,
12,12,11,11.0,0,1,0.9166666666666666,8.0,50,0,48,0.96,780,12087,1846.0,6.548,0,780,319.744,409.914,1.0,0.984,767.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0112,0.7458,11.95,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,6043.5,25_10_5_10_5_2,8,50,0,shared_pool,,,
12,12,8,8.0,2,4,0.6666666666666666,8.0,50,0,44,0.88,780,12082,1846.0,6.545,2,780,313.254,401.595,1.0,0.9449,737.0,0,0.0,0,0.0,7.0,0.0,0.0,0.0,0.0196,0.7642,9.75,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,6041.0,25_10_5_10_5_2,8,50,0,shared_pool,,,
12,12,10,9.0,2,2,0.8333333333333334,7.0,50,0,48,0.96,780,11382,1846.0,6.166,1,282,124.892,442.865,1.0,0.922,260.0,0,0.0,0,0.0,4.0,1.0,0.0,0.0,0.0098,0.7017,9.35,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5691.0,25_10_5_10_5_2,8,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9984,,,0,59,4.3127,74.0912,1.0,0.8644,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3257,3.987,780.0,9984.0,25_10_5_10_5_2,8,50,0,shared_pool,,50.0,14.0
12,12,8,,4,4,0.6666666666666666,,50,0,38,0.92,780,10284,,,2,780,50.891,65.6608,0.9974,0.9795,,2,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.3068,50.5843,780.0,10284.0,25_10_5_10_5_2,8,50,0,shared_pool,25.0,50.0,161.0
12,12,12,12.0,0,0,1.0,12.0,50,1,50,1.0,780,10621,1546.0,6.87,0,160,72.856,455.338,1.0,0.9625,154.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0084,0.8497,6.16,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5310.5,25_10_5_10_5_2,9,50,0,shared_pool,,,
12,12,12,12.0,0,0,1.0,9.0,50,1,50,1.0,780,11271,1546.0,7.29,1,213,94.291,442.667,1.0,0.9366,199.5,0,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0067,0.7819,6.08,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5635.5,25_10_5_10_5_2,9,50,0,shared_pool,,,
12,12,10,8.0,2,2,0.8333333333333334,9.0,50,0,48,0.96,780,9655,1546.0,6.245,0,193,85.302,441.968,1.0,0.9948,192.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0087,0.7696,6.75,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,4827.5,25_10_5_10_5_2,9,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,8.0,50,0,49,0.98,780,10959,1546.0,7.089,0,320,137.343,429.183,1.0,0.9859,315.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0054,0.6902,7.79,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5479.5,25_10_5_10_5_2,9,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9878,,,0,34,2.7497,82.5068,1.0,0.8382,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,0.3099,2.4397,780.0,9878.0,25_10_5_10_5_2,9,50,0,shared_pool,,50.0,9.0
12,12,8,,3,4,0.6666666666666666,,50,0,37,0.9,780,10924,,,2,780,49.0664,63.3323,0.9974,0.9853,,2,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,0.3044,48.7619,780.0,10924.0,25_10_5_10_5_2,9,50,0,shared_pool,23.1,50.0,161.0
12,12,12,12.0,0,0,1.0,10.0,50,1,50,1.0,780,10559,1356.0,7.787,0,185,137.913,745.464,1.0,0.9946,184.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0089,0.8646,3.33,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5279.5,50_20_5_10_5_2,0,50,0,shared_pool,,,
12,12,12,12.0,0,0,1.0,10.0,50,1,50,1.0,780,10655,1356.0,7.858,0,163,121.782,747.118,1.0,1.0,163.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0031,0.8582,3.38,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5327.5,50_20_5_10_5_2,0,50,0,shared_pool,,,
12,12,11,11.0,0,1,0.9166666666666666,10.0,50,0,49,0.98,780,10887,1356.0,8.029,0,780,587.356,753.006,1.0,0.9942,775.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0103,0.6622,5.8,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5443.5,50_20_5_10_5_2,0,50,0,shared_pool,,,
12,12,11,11.0,1,1,0.9166666666666666,7.0,50,0,49,0.98,780,11284,1356.0,8.322,0,250,186.579,746.301,1.0,0.97,242.5,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0081,0.7032,5.05,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5642.0,50_20_5_10_5_2,0,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,9837,,,0,23,7.5865,332.0159,1.0,0.9783,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.0826,6.5038,780.0,9837.0,50_20_5_10_5_2,0,50,0,shared_pool,,50.0,7.0
12,12,7,,4,5,0.5833333333333334,,50,0,37,0.88,780,10874,,,2,780,170.2339,218.9074,0.9974,0.9891,,2,1.0,1,2.0,,,,,,,,RHCR-PIBT+naive,,1.0929,169.141,780.0,10874.0,50_20_5_10_5_2,0,50,0,shared_pool,27.4,50.0,160.0
12,12,10,9.0,1,2,0.8333333333333334,8.0,50,0,47,0.94,780,11254,2042.0,5.511,2,780,621.605,796.915,1.0,0.6154,480.0,0,0.0,0,0.0,5.0,2.0,1.0,2.0,0.0209,0.7505,10.18,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5627.0,50_20_5_10_5_2,1,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,8.0,50,0,49,0.98,780,10511,2042.0,5.147,0,201,163.818,815.002,1.0,0.9104,183.0,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0057,0.8589,9.38,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5255.5,50_20_5_10_5_2,1,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,8.0,50,0,48,0.96,780,11422,2042.0,5.594,3,780,628.153,805.31,1.0,0.9737,759.5,0,0.0,0,0.0,4.0,1.0,2.0,3.0,0.0107,0.8004,9.31,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,5711.0,50_20_5_10_5_2,1,50,0,shared_pool,,,
12,12,11,10.0,1,1,0.9166666666666666,8.0,50,0,49,0.98,780,11094,2042.0,5.433,0,229,186.213,813.143,1.0,0.9978,228.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.005,0.7455,9.0,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5547.0,50_20_5_10_5_2,1,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10049,,,0,49,12.9248,265.1661,1.0,1.0,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.0804,11.8444,780.0,10049.0,50_20_5_10_5_2,1,50,0,shared_pool,,50.0,12.0
12,12,9,,3,3,0.75,,50,0,38,0.94,780,10483,,,0,780,168.2411,216.4296,1.0,0.9929,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT+naive,,1.0723,167.1688,780.0,10483.0,50_20_5_10_5_2,1,50,0,shared_pool,28.8,50.0,159.0
12,12,9,8.0,1,3,0.75,8.0,50,0,46,0.92,780,11350,2556.0,4.441,1,780,550.146,705.302,1.0,0.9378,731.5,0,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0171,0.8254,10.9,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5675.0,50_20_5_10_5_2,2,50,0,shared_pool,,,
12,12,8,7.0,2,4,0.6666666666666666,8.0,50,0,45,0.9,780,11398,2556.0,4.459,1,780,570.935,731.954,1.0,0.9718,758.0,0,0.0,0,0.0,1.0,2.0,0.0,0.0,0.0083,0.7374,11.74,FLOWRRA(eps=0.10),0.1,0.0,0.0,390.0,5699.0,50_20_5_10_5_2,2,50,0,shared_pool,,,
12,12,10,10.0,1,2,0.8333333333333334,7.0,50,0,47,0.94,780,12744,2556.0,4.986,1,780,550.468,705.714,1.0,0.9853,768.5,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0103,0.7136,10.59,FLOWRRA(eps=0.20),0.2,0.0,0.0,390.0,6372.0,50_20_5_10_5_2,2,50,0,shared_pool,,,
12,12,10,9.0,2,2,0.8333333333333334,7.0,50,0,48,0.96,780,11471,2556.0,4.488,0,316,237.679,752.135,1.0,0.9509,300.5,0,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0037,0.7539,12.08,FLOWRRA(eps=0.30),0.3,0.0,0.0,390.0,5735.5,50_20_5_10_5_2,2,50,0,shared_pool,,,
12,12,0,,0,12,0.0,,50,0,38,0.76,780,10224,,,0,51,12.3103,243.0834,1.0,0.9216,,0,0.0,0,0.0,,,,,,,,RHCR-PIBT,,1.0381,11.2722,780.0,10224.0,50_20_5_10_5_2,2,50,0,shared_pool,,50.0,12.0
12,12,8,,3,4,0.6666666666666666,,50,0,37,0.9,780,11393,,,2,780,167.277,215.3007,0.9974,0.8,,2,2.0,2,2.0,,,,,,,,RHCR-PIBT+naive,,1.0482,166.2288,780.0,11393.0,50_20_5_10_5_2,2,50,0,shared_pool,33.9,50.0,161.0
12,12,10,9.0,2,2,0.8333333333333334,7.0,50,0,47,0.94,780,11970,2576.0,4.647,0,780,569.826,730.533,1.0,0.9686,755.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0137,0.8209,17.94,FLOWRRA(eps=0.02),0.02,0.0,0.0,390.0,5985.0,50_20_5_10_5_2,3,50,0,shared_pool,,,
